,location,forecast_date,target_end_date,target,type,quantile,value
2877,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,8.905064916610717
2878,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,9.604164791107175
2879,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,11.445754384994506
2880,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,11.642830276489258
2881,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,12.146840572357178
2882,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,12.904503536224365
2883,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,13.505714845657348
2884,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,13.833886337280273
2885,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,14.00844111442566
2886,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,14.413566589355469
2887,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,14.912443542480467
2888,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,15.449213409423828
2889,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,15.956343460083009
2890,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,16.36544761657715
2891,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,17.084556579589844
2892,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,17.83231315612793
2893,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,18.0733115196228
2894,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,18.86270217895508
2895,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,19.261145877838132
2896,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,20.675842905044547
2897,North Dakota,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,21.72625753402711
2898,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
2899,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
2900,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.0004502270836383
2901,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.6442420959472657
2902,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.8911076486110687
2903,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.9917049169540404
2904,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.010974794626236
2905,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.04033682346344
2906,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.053249728679657
2907,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.0821166515350342
2908,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.1171753942966465
2909,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.1477822065353394
2910,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.1859325289726257
2911,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.2265349626541138
2912,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.2691288769245148
2913,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.3547932147979735
2914,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.4280942678451538
2915,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.480605149269104
2916,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,1.5174737513065335
2917,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.5351773977279664
2918,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.623468577861786
2919,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.647626033425331
2920,North Dakota,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.703582940101626
2921,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
2922,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
2923,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
2924,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
2925,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
2926,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
2927,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.0118627565680071
2928,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.0592255141586065
2929,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.0800955928862094
2930,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0898865610361099
2931,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.0989806186407804
2932,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.1041102223098278
2933,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.1119295146316289
2934,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.1815425723791122
2935,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.2140293851494789
2936,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.2494314596056938
2937,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.2816704139113426
2938,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.3095856308937073
2939,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.3843962311744689
2940,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.4416176944971087
2941,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.5005924999713898
2942,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.5046815857291221
2943,North Dakota,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.2415729999542242
2944,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
2945,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
2946,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
2947,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
2948,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
2949,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
2950,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.0076133466791361
2951,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0200578646734356
2952,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0240096337161958
2953,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0272305440157651
2954,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0387639025226235
2955,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0605694092810153
2956,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0817748118191957
2957,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.1149532377719879
2958,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1274097338318824
2959,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1737898200750351
2960,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.2006574645638466
2961,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.2307687938213348
2962,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.2909637093544006
2963,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.418348503112793
2964,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.022005146741867
2965,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,1.3308061301708218
2966,North Dakota,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.393987259864807
2967,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
2968,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
2969,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
2970,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
2971,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
2972,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
2973,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
2974,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
2975,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.0245749318040907
2976,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0378689415752887
2977,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0457742242142558
2978,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0646177902817726
2979,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1055891022086143
2980,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.1268736392259598
2981,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.1406637676060199
2982,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1642808765172958
2983,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.1908297799527645
2984,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.2154448449611664
2985,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.3111179322004314
2986,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.3916846126317984
2987,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.6144389837980267
2988,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0351609140634532
2989,North Dakota,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.574415160417557
2990,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
2991,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
2992,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
2993,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
2994,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
2995,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,19.0
2996,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,24.0
2997,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,26.0
2998,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,27.0
2999,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,28.0
3000,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,29.0
3001,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,30.0
3002,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,31.0
3003,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,32.0
3004,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,33.0
3005,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,34.0
3006,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,35.0
3007,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,36.0
3008,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,37.0
3009,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,39.0
3010,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,41.0
3011,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,43.0
3012,Nebraska,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,45.0
3013,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
3014,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
3015,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
3016,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
3017,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
3018,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,9.0
3019,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,13.0
3020,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,15.0
3021,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,16.0
3022,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,16.0
3023,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,17.0
3024,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,18.0
3025,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,19.0
3026,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,19.0
3027,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,20.0
3028,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,21.0
3029,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,21.0
3030,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,22.0
3031,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,23.0
3032,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,25.0
3033,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,26.0
3034,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,28.0
3035,Nebraska,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,30.0
3036,Nebraska,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
