,location,forecast_date,target_end_date,target,type,quantile,value
3298,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
3299,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
3300,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
3301,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
3302,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0108750173822045
3303,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0444462144747376
3304,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.1224565245211124
3305,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.2873950004577636
3306,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.4080933272838593
3307,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.4270168453454971
3308,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.4465929388999939
3309,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.8217046797275513
3310,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,2.848892456293103
3311,Montana,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,4.139573950767518
3312,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,1.4913253784179688
3313,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,1.7959713995456696
3314,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,2.162704920768738
3315,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,2.2574692010879516
3316,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,2.2869394540786745
3317,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,2.3786601543426515
3318,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,2.399530529975891
3319,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,2.44657826423645
3320,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,2.4674052715301515
3321,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,2.496670436859131
3322,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,2.5164270639419555
3323,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,2.520402669906616
3324,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,2.5369820952415467
3325,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,2.5560277462005616
3326,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,2.6255556821823123
3327,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,2.656486654281616
3328,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,2.6836076974868774
3329,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,2.691792058944702
3330,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,2.7048634767532347
3331,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,2.7603585958480834
3332,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,2.763391900062561
3333,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,2.830840212106704
3334,North Carolina,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,2.8775873804092407
3335,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,2.8749204206466676
3336,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,3.414339607954026
3337,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,3.645643389225006
3338,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,3.677854347229004
3339,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,3.697705936431885
3340,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,3.707494688034058
3341,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,3.725454926490784
3342,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,3.751381349563599
3343,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,3.7795751810073854
3344,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,3.787484169006348
3345,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,3.789725351333618
3346,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,3.799266934394837
3347,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,3.8070749044418335
3348,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,3.8164270877838136
3349,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,3.847999894618988
3350,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,3.9001701354980463
3351,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,3.9224977493286137
3352,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,3.9626068115234374
3353,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,3.9900254726409914
3354,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.999912214279175
3355,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,4.105896949768066
3356,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,4.221771144866943
3357,North Carolina,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,4.3067715549468994
3358,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0.957175961136818
3359,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0.9687749236822129
3360,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,1.012822327017784
3361,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.201450490951538
3362,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.2374207198619842
3363,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.2675004959106446
3364,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.278150111436844
3365,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,1.298011100292206
3366,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.3104958474636077
3367,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.317296361923218
3368,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.3363733470439911
3369,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.341243863105774
3370,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.3427732110023498
3371,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.3852291345596313
3372,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.399650239944458
3373,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.4589634537696838
3374,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.4778488278388977
3375,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.50799560546875
3376,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,1.57133070230484
3377,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,1.6826017141342164
3378,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.7617417752742768
3379,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.7922686725854873
3380,North Carolina,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,1.892847846746445
3381,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0.7342021703720093
3382,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0.7609180375933647
3383,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0.7669778257608414
3384,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0.82732395529747
3385,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0.8675300806760788
3386,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0.8892095685005188
3387,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.9017878025770188
3388,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.902183723449707
3389,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.9071645647287369
3390,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.914872908592224
3391,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.9216194808483124
3392,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.9356507062911988
3393,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.9502265125513076
3394,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.967962682247162
3395,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.9789249181747436
3396,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.9957939028739928
3397,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,1.034873127937317
3398,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,1.080435562133789
3399,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,1.0959131360054015
3400,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.1264419913291934
3401,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.1965883195400238
3402,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.3570753097534178
3403,North Carolina,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.396820706129074
3404,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3405,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3406,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
3407,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
3408,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
3409,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
3410,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
3411,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.0060478855390101
3412,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0097703342791646
3413,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.0119383338838815
3414,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.022013836633414
3415,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0437851808965206
3416,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0502432158216834
3417,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.052371297776699
3418,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0559107460081577
3419,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0613944329321384
3420,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0693632159382104
3421,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.0924864336848259
3422,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.154182045161724
3423,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.189347302913666
3424,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.2884804934263228
3425,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.3076086573302746
3426,North Carolina,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.3515381011366847
3427,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3428,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3429,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3430,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3431,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3432,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3433,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3434,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3435,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3436,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.0035559917800128
3437,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0087976678274571
3438,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0219522546976804
3439,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0263734577223658
3440,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0334223546087741
3441,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0495465606451034
3442,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.0729116439819335
3443,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.0880897957831621
3444,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.0946711421012878
3445,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.1132491365075111
3446,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.1293647497892379
3447,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.1605348072946071
3448,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.1770769033581018
3449,North Carolina,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.2270037116110325
3450,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
3451,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
3452,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3453,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
3454,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
3455,North Dakota,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
