,location,forecast_date,target_end_date,target,type,quantile,value
3275,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
3276,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0071678792592138
3277,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0179959535598754
3278,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.05360540561378
3279,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0896180748939514
3280,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0974390707910061
3281,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1761572673916816
3282,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.3019550740718841
3283,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.3097030103206634
3284,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.3996989071369161
3285,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.8829916119575534
3286,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,1.89609260559082
3287,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,2.105803745985031
3288,Montana,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,3.83342700719835
3289,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3290,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3291,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3292,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3293,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3294,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3295,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3296,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3297,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3298,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
3299,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
3300,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0175690464675426
3301,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0377938961610198
3302,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0643768720328807
3303,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.094283013418317
3304,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2029291227459907
3305,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.2525735199451446
3306,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.4346006155014039
3307,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.5914834499359128
3308,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.6718157947063448
3309,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.317278534173965
3310,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.677303087711334
3311,Montana,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,5.127418818473825
3312,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
3313,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
3314,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
3315,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
3316,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
3317,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
3318,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
3319,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
3320,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
3321,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
3322,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
3323,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0
3324,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0
3325,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0
3326,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.0025436691474169
3327,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.0442734990268944
3328,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.1108145825564861
3329,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.115247294306755
3330,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.116068772599101
3331,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.1186273835599422
3332,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,0.3072228133678436
3333,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,0.3465187713503837
3334,North Carolina,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,0.4222329398989679
3335,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.642596321105957
3336,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.9460775077342988
3337,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.3169576525688171
3338,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.3295443654060364
3339,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.3392810940742492
3340,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.3469753503799438
3341,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.354362070560455
3342,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.409129512310028
3343,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.4207550823688506
3344,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.433133602142334
3345,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.4512823760509492
3346,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.481701135635376
3347,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.5243205428123474
3348,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.5510980367660523
3349,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.5804531931877135
3350,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.5914383411407471
3351,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,1.687656968832016
3352,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,1.7595592498779298
3353,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,1.869942384958267
3354,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,1.8893487930297852
3355,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,1.9469773054122923
3356,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,2.007195061445236
3357,North Carolina,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,2.0513977360725404
3358,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,2.580092763900757
3359,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,2.7258821964263915
3360,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,2.783127248287201
3361,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,3.0291094541549684
3362,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,3.0574163675308226
3363,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,3.085533618927002
3364,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,3.171777546405792
3365,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,3.2150209665298464
3366,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,3.2524099707603455
3367,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.2684502601623535
3368,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.279017460346222
3369,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,3.295749545097351
3370,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.312334680557251
3371,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.3386991024017334
3372,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,3.377341556549072
3373,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.4140084028244018
3374,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,3.512161612510681
3375,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,3.598587226867676
3376,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,3.6854155898094176
3377,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,3.7228708028793336
3378,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,3.815330278873444
3379,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.817780274152755
3380,North Carolina,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,4.111396684646606
3381,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
3382,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
3383,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
3384,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
3385,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
3386,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
3387,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0.0101548819802701
3388,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.0166223196312785
3389,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.0427125558257102
3390,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0543163083493709
3391,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.0606212118640542
3392,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.0708416774868965
3393,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.0868840262293815
3394,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.0955230399966239
3395,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.1054361321032047
3396,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.1403547391295432
3397,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.2245935425162315
3398,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.2403244793415069
3399,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.2555000826716422
3400,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.3461003065109262
3401,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.5550073951482772
3402,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.5854779556393621
3403,North Carolina,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,0.6015923786163331
3404,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
3405,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
3406,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
3407,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
3408,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
3409,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
3410,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
3411,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
3412,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
3413,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
3414,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
3415,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0014483452541753
3416,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0037345271673984
3417,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0189130930230021
3418,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0305687492713332
3419,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0599177703261375
3420,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0969412326812744
3421,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.1056098014116287
3422,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.1094392929226159
3423,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.1436417758464824
3424,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.348360414803028
3425,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.4042523264884945
3426,North Carolina,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.4333853965997696
3427,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
3428,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
3429,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
3430,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
3431,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
3432,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
3433,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
3434,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
3435,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
3436,North Carolina,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
